,Timestamp,PRICE_TIN,PRICE_NICKEL,PRICE_ALUMINIUM,PRICE_COPPER,PRICE_ZINC,PRICE_LEAD,PRICE_TIN_LOG,PRICE_NICKEL_LOG,PRICE_ALUMINIUM_LOG,PRICE_COPPER_LOG,PRICE_ZINC_LOG,PRICE_LEAD_LOG,LR_Tin,LR_Nic,LR_All,LR_Cop,LR_Zinc,LR_Lead,R_Tin,R_Nic,R_All,R_Cop,R_Zinc,R_Lead
71,2006-07-11,400.0,1277.4,117.75,363.8,160.75,50.0,5.99146454710798,7.15258204112749,4.76856373289653,5.89660426608402,5.07985036311773,3.91202300542815,-0.00623054975063564,0.0663459047373349,0.0231969164151522,0.00855767817452779,0.0403037255270533,0.0618754037180871,-0.0062111801242236,0.068596285762088,0.0234680573663625,0.0085943997782091,0.0411269430051813,0.0638297872340425
72,2006-07-12,407.25,1365.5,119.8,370.3,165.9,53.4,6.00942724748215,7.21927594091376,4.78582368568135,5.91431348791957,5.1113851971964,3.97781074596615,0.0179627003741718,0.0666938997862712,0.0172599527848227,0.0177092218355455,0.0315348340786699,0.0657877405380032,0.018125,0.0689682166901518,0.0174097664543524,0.0178669598680594,0.0320373250388803,0.068
73,2006-07-13,407.25,1332.8,119.6,373.35,165.95,51.85,6.00942724748215,7.19503727141258,4.78415284151653,5.92251631748171,5.11168653816598,3.94835493467554,1e-10,-0.0242386695011811,-0.00167084416481789,0.00820282956214413,0.000301340969584452,-0.0294558112906125,1e-10,-0.023947272061516,-0.00166944908180303,0.00823656494734003,0.000301386377335642,-0.0290262172284644
74,2006-07-14,405.75,1345.3,119.85,375.2,164.8,53.15,6.0057372063947,7.2043723154915,4.78624096088039,5.92745921713207,5.10473261747537,3.97311810478796,-0.00369004108745408,0.00933504407891839,0.00208811936386155,0.00494289965035843,-0.00695392069061196,0.0247631701124202,-0.00368324125230203,0.00937875150060024,0.00209030100334448,0.00495513593143154,-0.00692979813196732,0.0250723240115718
75,2006-07-17,397.25,1386.1,117.6,380.0,158.5,51.6,5.98456580541683,7.23424932721931,4.76728903546453,5.94017125272043,5.06575459331734,3.94352167248752,-0.0211714009778747,0.0298770117278098,-0.0189519254158661,0.0127120355883621,-0.0389780241580358,-0.0295964323004401,-0.0209488601355514,0.0303278079238831,-0.0187734668335419,0.0127931769722815,-0.0382281553398059,-0.0291627469426152
76,2006-07-18,387.75,1310.8,118.25,368.55,155.0,49.8,5.96036080205665,7.17839291682466,4.77280102737204,5.9095763876353,5.04342511691925,3.90801498403061,-0.0242050033601773,-0.0558564103946475,0.00551199190751461,-0.030594865085134,-0.022329476398089,-0.0355066884569095,-0.0239144115796098,-0.0543250847702186,0.00552721088435379,-0.0301315789473684,-0.0220820189274448,-0.0348837209302326
77,2006-07-19,382.5,1190.2,115.15,368.25,150.8,48.35,5.94672865326659,7.08187663921075,4.74623562626669,5.90876205534274,5.01595445557386,3.8784662218993,-0.0136321487900579,-0.0965162776139072,-0.0265654011053469,-0.000814332292558007,-0.027470661345391,-0.029548762131304,-0.0135396518375242,-0.0920048825144949,-0.0262156448202959,-0.000814000814000845,-0.0270967741935483,-0.0291164658634537
78,2006-07-20,385.5,1242.4,116.1,371.95,153.9,47.75,5.95454119300338,7.12480027183448,4.75445188870385,5.91875943663735,5.03630304084483,3.86597906692674,0.0078125397367943,0.042923632623725,0.00821626243715112,0.00999738129461125,0.0203485852709777,-0.0124871549725638,0.00784313725490196,0.0438581750966225,0.00825010855405982,0.0100475220638153,0.0205570291777188,-0.0124095139607032
79,2006-07-21,383.5,1248.0,115.55,352.1,149.2,48.7,5.94933962080731,7.12929754892937,4.74970333672039,5.86391522616101,5.00528768776966,3.88567903008854,-0.0052015721960732,0.00449727709489611,-0.00474855198345647,-0.054844210476344,-0.0310153530751736,0.0196999631618047,-0.00518806744487678,0.00450740502253695,-0.00473729543496983,-0.0533673880897969,-0.0305393112410657,0.0198952879581152
80,2006-07-24,370.5,1283.7,115.4,343.05,146.65,48.0,5.91485344473614,7.15750181209088,4.748404354074,5.8378762091369,4.98804879542346,3.87120101090789,-0.0344861760711694,0.0282042631615083,-0.00129898264639028,-0.0260390170241065,-0.0172388923462004,-0.0144780191806535,-0.0338983050847458,0.0286057692307693,-0.00129813933362174,-0.025702925305311,-0.0170911528150133,-0.0143737166324436
81,2006-07-25,386.75,1282.1,116.1,349.9,151.3,49.55,5.95777848945318,7.15625463755865,4.75445188870385,5.85764739937364,5.01926462079431,3.902982260776,0.0429250447170331,-0.00124717453222711,0.00604753462984675,0.0197711902367423,0.0312158253708512,0.0317812498681063,0.043859649122807,-0.0012463971332867,0.00606585788561515,0.0199679347033959,0.0317081486532561,0.0322916666666666
82,2006-07-26,386.0,1266.7,114.55,357.15,148.8,48.75,5.95583736946483,7.14417037248959,4.7410114088995,5.87815586160098,5.00260312239899,3.88670519744386,-0.00194111998834412,-0.0120842650690678,-0.0134404798043413,0.0205084622273395,-0.0166614983953197,-0.016277063332141,-0.00193923723335488,-0.0120115435613446,-0.0133505598621877,0.020720205773078,-0.0165234633179114,-0.0161453077699293
83,2006-07-27,391.5,1212.6,114.5,356.3,150.9,48.85,5.96998551543086,7.10052209363763,4.74057482299429,5.87577307261179,5.0166173657738,3.88875437848879,0.0141481459660273,-0.0436482788519559,-0.000436585905210229,-0.0023827889891912,0.0140142433748123,0.00204918104493546,0.0142487046632124,-0.0427094023841479,-0.000436490615451743,-0.00237995240095189,0.0141129032258064,0.00205128205128208
84,2006-07-28,388.25,1208.2,114.45,357.65,152.5,49.75,5.9616494620288,7.09688692770464,4.74013804639858,5.87955485455439,5.02716459604747,3.9070104636046,-0.00833605340206134,-0.00363516593299007,-0.000436776595718946,0.00378178194260226,0.0105472302736631,0.0182560851158104,-0.00830140485312899,-0.00362856671614701,-0.000436681222707399,0.00378894190289073,0.0106030483764082,0.0184237461617195
85,2006-07-31,394.75,1265.2,116.3,364.3,157.1,51.65,5.97825265313575,7.14298549143149,4.75617305952462,5.89797770401452,5.05688254526158,3.94449019556565,0.0166031911069551,0.0460985637268534,0.0160350131260438,0.0184228494601255,0.0297179492141098,0.0374797319610458,0.0167417900837089,0.0471776195994041,0.0161642638706858,0.0185935970921293,0.0301639344262295,0.0381909547738693
86,2006-08-01,389.5,1324.7,116.45,366.05,158.05,49.85,5.9648638653108,7.18894129769022,4.75746199633035,5.90276993609265,5.06291143866163,3.90901849640785,-0.0133887878249492,0.0459558062587222,0.0012889368057305,0.00479223207813284,0.00602889340005053,-0.0354716991577999,-0.013299556681444,0.0470281378438192,0.00128976784178853,0.00480373318693385,0.00604710375556981,-0.0348499515972894
87,2006-08-02,386.25,1307.8,116.2,369.5,157.45,50.3,5.95648482821195,7.17610161512718,4.75531284441781,5.91215074038826,5.05910794754703,3.91800507710569,-0.00837903709884813,-0.0128396825630404,-0.00214915191253873,0.00938080429560539,-0.00380349111459299,0.00898658069784553,-0.00834403080872914,-0.012757605495584,-0.0021468441391155,0.0094249419478213,-0.00379626700411277,0.00902708124373111
88,2006-08-03,387.5,1289.4,115.2,368.6,158.1,51.55,5.9597158487934,7.16193227287652,4.74666974826179,5.90971204523572,5.06322774421543,3.94255221046297,0.00323102058144631,-0.0141693422506561,-0.00864309615602021,-0.00243869515253436,0.00411979666839279,0.0245471333572755,0.00323624595469256,-0.0140694295763877,-0.00860585197934595,-0.00243572395128546,0.00412829469672916,0.0248508946322068
89,2006-08-04,388.0,1293.7,115.25,359.4,159.55,52.7,5.96100533962327,7.16526160892386,4.74710368187676,5.88443597434946,5.07235735272425,3.96461545554732,0.00128949082987262,0.00332933604733654,0.000433933614967685,-0.0252760708862638,0.00912960850882616,0.0220632450843476,0.00129032258064516,0.00333488444237626,0.000434027777777753,-0.0249593054801955,0.00917141049968385,0.0223084384093115
90,2006-08-07,390.0,1292.3,115.4,372.7,156.75,51.75,5.96614673912369,7.16417885553115,4.748404354074,5.92077380648521,5.05465217951303,3.94642443214548,0.00514139950041859,-0.00108275339271025,0.00130067219724062,0.0363378321357546,-0.0177051732112226,-0.0181910234018381,0.00515463917525773,-0.00108216742676052,0.00130151843817792,0.0370061213133,-0.0175493575681605,-0.0180265654648957
91,2006-08-08,401.75,1308.0,117.0,370.05,158.05,54.25,5.99583000461762,7.17625453201714,4.76217393479776,5.91363813164348,5.06291143866163,3.99360299242057,0.0296832654939303,0.0120756764859982,0.013769580723757,-0.00713567484173705,0.0082592591485966,0.0471785602750905,0.0301282051282051,0.0121488818385824,0.0138648180242634,-0.00711027636168494,0.00829346092503994,0.0483091787439614
92,2006-08-09,395.5,1298.0,117.35,369.95,159.95,55.5,5.98015078720771,7.16857989726404,4.76516092229703,5.91336786137156,5.07486126639553,4.01638302075239,-0.0156792174099145,-0.00767463475310848,0.00298698749927606,-0.000270270271916395,0.0119498277338996,0.0227800283318205,-0.015556938394524,-0.00764525993883792,0.00299145299145294,-0.000270233752195711,0.0120215121796898,0.0230414746543779
93,2006-08-10,393.5,1329.1,116.1,380.6,160.0,56.2,5.97508106785746,7.19225730042729,4.75445188870385,5.94174895486205,5.07517381523383,4.02891675689965,-0.00506971935024936,0.0236774031632505,-0.0107090335931863,0.0283810934904896,0.000312548838300231,0.0125337361472564,-0.00505689001264223,0.023959938366718,-0.0106518960374947,0.0287876740100014,0.000312597686777189,0.0126126126126127
94,2006-08-11,398.25,1358.3,116.8,371.0,158.2,55.0,5.98707994879016,7.21398919682844,4.76046307039413,5.91620206260744,5.06386005533355,4.00733318523247,0.0119988809326994,0.0217318964011586,0.00601118169028059,-0.0255468922546136,-0.0113137599002728,-0.0215835716671746,0.0120711562897078,0.0219697539688511,0.00602928509905257,-0.0252233315817131,-0.0112500000000001,-0.0213523131672598
95,2006-08-14,390.0,1357.2,112.5,356.55,149.55,53.8,5.96614673912369,7.21317903291008,4.72295322164448,5.87647448247431,5.00763078507596,3.98527346716774,-0.0209332096664658,-0.000810163918369078,-0.037509848749651,-0.0397275801331238,-0.0562292702575968,-0.0220597180647326,-0.0207156308851224,-0.000809835824191938,-0.0368150684931507,-0.0389487870619946,-0.0546776232616939,-0.0218181818181819
96,2006-08-16,387.0,1552.4,112.65,362.1,151.75,55.15,5.95842469302978,7.34755739949475,4.72428566687825,5.8919204167716,5.02223442993961,4.01005674569951,-0.00772204609391025,0.134378366584676,0.00133244523377751,0.0154459342972837,0.0146036448636515,0.024783278531773,-0.00769230769230769,0.143825523135868,0.00133333333333338,0.0155658392932268,0.0147107990638582,0.025092936802974
97,2006-08-17,392.5,1495.8,112.75,356.1,154.2,55.4,5.97253653722246,7.31041645975757,4.72517297838279,5.87521159028373,5.03825046112923,4.01457959375324,0.0141118441926817,-0.037140939737184,0.000887311504534694,-0.0167088264878634,0.0160160311896203,0.00452284805372649,0.0142118863049096,-0.0364596753414069,0.000887705281846376,-0.0165700082850041,0.0161449752883031,0.00453309156844968
98,2006-08-18,389.5,1533.9,112.95,343.9,151.65,55.75,5.9648638653108,7.33556879075406,4.72694524291401,5.84035091743822,5.02157523413459,4.02087741034023,-0.00767267191166088,0.0251523309964954,0.00177226453122437,-0.0348606728455119,-0.0166752269946384,0.00629781658699002,-0.00764331210191083,0.0254713196951465,0.00177383592017741,-0.0342600393147993,-0.0165369649805446,0.00631768953068595
99,2006-08-21,397.25,1534.0,113.15,351.9,153.15,55.2,5.98456580541683,7.3356339819272,4.72871437207955,5.86334704432754,5.03141783327878,4.01096295328305,0.0197019401060228,6.51911731379684e-05,0.00176912916553373,0.0229961268893186,0.00984259914419372,-0.00991445705717808,0.0198973042362003,6.5193298128893e-05,0.00177069499778666,0.0232625763303286,0.00989119683481701,-0.00986547085201789
100,2006-08-22,397.75,1565.4,113.0,360.4,154.9,55.6,5.9858236672179,7.35589666137074,4.72738781871234,5.88721452573418,5.04277974742282,4.01818320125654,0.00125786180107035,0.0202626794435368,-0.001326553367206,0.0238674814066435,0.0113619141440386,0.00722024797348642,0.0012586532410321,0.0204693611473273,-0.00132567388422453,0.0241545893719807,0.0114267058439438,0.00724637681159418
101,2006-08-23,394.75,1549.3,113.2,358.25,155.25,55.2,5.97825265313575,7.34555849500225,4.72915616576908,5.88123106670828,5.04503672081359,4.01096295328305,-0.00757101408214389,-0.0103381663684923,0.00176834705674267,-0.00598345902590136,0.00225697339076625,-0.00722024797348642,-0.00754242614707731,-0.010284911204804,0.0017699115044248,-0.00596559378468362,0.00225952227243379,-0.00719424460431652
102,2006-08-24,399.25,1614.7,114.3,355.65,157.7,56.05,5.98958778709512,7.38690445988758,4.73882657080076,5.87394710117952,5.06069449396899,4.02624414951817,0.0113351339593697,0.0413459648853296,0.00967040503168182,-0.00728396552875754,0.0156577731554046,0.0152811962351187,0.0113996200126662,0.0422126121474215,0.00971731448763246,-0.00725750174459183,0.015780998389694,0.0153985507246376
103,2006-08-25,402.25,1618.5,114.45,351.45,156.85,56.0,5.99707378587249,7.3892550733663,4.74013804639858,5.86206745362191,5.05528993463669,4.02535169073515,0.00748599877737099,0.00235061347872367,0.0013114755978112,-0.0118796475576097,-0.00540455933230621,-0.000892458783019023,0.00751408891671885,0.00235337833653307,0.0013123359580053,-0.0118093631379165,-0.00538998097653769,-0.000892060660124838
104,2006-08-28,402.25,1618.5,114.25,353.75,156.85,56.0,5.99707378587249,7.3892550733663,4.73838902977431,5.86859044895745,5.05528993463669,4.02535169073515,1e-10,1e-10,-0.0017490166242613,0.00652299533553347,1e-10,1e-10,1e-10,1e-10,-0.00174748798602012,0.00654431640347137,1e-10,1e-10
105,2006-08-29,398.75,1581.3,113.25,354.6,151.95,56.9,5.98833465409905,7.36600257252927,4.72959776436314,5.87099039364011,5.0235515193628,4.04129534113228,-0.00873913177343777,-0.0232525008370281,-0.00879126541117081,0.00239994468265969,-0.0317384152738853,0.0159436503971353,-0.00870105655686762,-0.0229842446709917,-0.0087527352297593,0.00240282685512374,-0.0312400382531081,0.0160714285714285
106,2006-08-30,405.25,1479.6,113.2,347.75,155.1,57.05,6.00450416061579,7.2995270599583,4.72915616576908,5.85148383080355,5.04407007018249,4.04392807630808,0.0161695065167304,-0.066475512570972,-0.000441598594060899,-0.0195065628365541,0.0205185508196912,0.00263273517579954,0.0163009404388715,-0.064314171883893,-0.000441501103752734,-0.019317540891145,0.0207305034550839,0.00263620386643231
107,2006-08-31,421.75,1465.2,113.4,345.05,154.9,56.85,6.04441272142608,7.28974703090466,4.73092139129365,5.84368933406661,5.04277974742282,4.04041622019655,0.039908560810292,-0.00978002905363962,0.00176522552456948,-0.00779449673694188,-0.00129032275967056,-0.00351185611153948,0.040715607649599,-0.00973236009732351,0.00176678445229684,-0.00776419841840399,-0.00128949065119271,-0.00350569675723043
108,2006-09-01,415.75,1500.5,113.8,356.0,160.1,56.9,6.03008411807304,7.31355366488042,4.73444252169223,5.87493073085203,5.07579862000267,4.04129534113228,-0.0143286033530403,0.023806633975763,0.00352113039857826,0.0312413967854202,0.0330188725798468,0.000879120935739941,-0.014226437462952,0.0240922740922741,0.00352733686067012,0.0317345312273583,0.0335700451904454,0.000879507475813494
109,2006-09-04,414.0,1471.8,113.7,355.05,162.1,58.45,6.02586597382532,7.2942414204925,4.73356340075649,5.8722586246281,5.08821342874163,4.06817168791808,-0.00421814424772204,-0.0193122443879234,-0.000879120935739941,-0.00267210622392788,0.0124148087389617,0.0268763467857926,-0.0042092603728202,-0.0191269576807731,-0.000878734622144063,-0.00266853932584266,0.0124921923797626,0.0272407732864676
110,2006-09-05,418.75,1420.9,115.35,355.05,166.35,59.9,6.03727408313928,7.25904575264403,4.74797098461976,5.8722586246281,5.11409400246449,4.0926765051214,0.0114081093139609,-0.0351956678484688,0.0144075838632727,1e-10,0.025880573722854,0.0245048172033258,0.0114734299516908,-0.0345835031933686,0.0145118733509234,1e-10,0.0262183837137569,0.0248075278015397
111,2006-09-06,421.75,1385.2,117.2,369.35,167.85,60.1,6.04441272142608,7.23359981252827,4.76388187714291,5.91174470397475,5.12307072342604,4.09600984154116,0.0071386382868015,-0.0254459401157634,0.0159108925231495,0.0394860793466441,0.00897672096155855,0.00333333641975919,0.00716417910447761,-0.0251249208248294,0.0160381447767664,0.0402760174623293,0.00901713255184851,0.00333889816360606
112,2006-09-07,424.25,1392.6,120.5,374.85,169.25,61.35,6.05032290411434,7.23892778250845,4.79164975293071,5.92652594594907,5.13137691179238,4.11659517115692,0.00591018268825838,0.00532796998018004,0.0277678757877968,0.0147812419743243,0.00830618836634045,0.0205853296157583,0.00592768227622999,0.00534218885359505,0.0281569965870307,0.0148910247732503,0.00834078045874296,0.0207986688851913
113,2006-09-08,425.0,1396.4,119.9,370.75,165.85,61.3,6.05208916892442,7.24165277523088,4.78665806203347,5.91552798101804,5.11108376539306,4.11577984294217,0.00176626481008135,0.00272499272243376,-0.00499169089724028,-0.0109979649310299,-0.0202931463993226,-0.000815328214755162,0.00176782557454331,0.00272870888984646,-0.00497925311203315,-0.0109377084167001,-0.0200886262924668,-0.000814995925020444
114,2006-09-11,416.25,1355.8,115.6,363.4,166.1,61.4,6.03128604129465,7.21214696499687,4.75013595623828,5.89550415596207,5.11259001661925,4.1174098351531,-0.0208031276297636,-0.0295058102340153,-0.0365221057951919,-0.0200238250559712,0.0015062512261883,0.00162999221093152,-0.0205882352941176,-0.0290747636780293,-0.035863219349458,-0.0198246797033042,0.00150738619234248,0.00163132137030997
115,2006-09-12,416.25,1413.0,112.85,348.6,152.95,60.85,6.03128604129465,7.25347038268453,4.72605950326354,5.85392513308592,5.03011107059691,4.10841181943354,1e-10,0.0413234176876625,-0.0240764529747324,-0.0415790228761495,-0.082478946022337,-0.00899801571956083,1e-10,0.0421891134385603,-0.0237889273356401,-0.0407264722069344,-0.0791691751956653,-0.00895765472312699
116,2006-09-13,414.25,1453.6,111.75,344.6,150.35,60.2,6.02646965630667,7.28179851708196,4.71626423349368,5.84238432409383,5.01296590943454,4.09767235231478,-0.00481638498798098,0.0283281343974338,-0.00979526976986644,-0.0115408089920912,-0.0171451611623752,-0.0107394671187606,-0.0048048048048048,0.0287331917905166,-0.00974745237040314,-0.0114744693057946,-0.0169990192873488,-0.0106820049301561
